SK_ID_CURR,TARGET
102919,0.039488796568847115
102927,0.12110404639308146
102932,0.07333165659064139
102933,0.047805746407782526
102935,0.0008537329952076098
102958,0.06727556108896628
102969,0.2036311230797362
102971,0.03542512251636007
102975,0.07959275048690868
102979,0.04933704758865907
102982,0.0
102987,0.20257958912760035
102989,0.005026378276056001
102995,0.07411836238032526
102996,0.009025451857355081
103000,0.03277013265357268
103001,0.09777736520898159
103004,0.022302631375902316
103010,0.0
103025,0.28159222705530984
103029,0.0
103046,0.07066567655867691
103056,0.0068658060624901965
103062,0.12049976784535951
103078,0.017275424922054385
103083,0.010223053113940337
103092,0.03269263024407128
103096,0.0469040028821431
103097,0.08763201253160702
103102,0.24123262818954602
103112,0.012332311652943097
103132,0.04458669549544644
103144,0.0726188376261368
103145,0.16894491257222596
103146,0.0
103147,0.08313383039566417
103158,0.036248557820560016
103171,0.07772774099932361
103173,0.024172932927904338
103184,0.010872361684705838
103195,0.12920307335934927
103196,0.08073992586927058
103206,0.023167911648315023
103230,0.14645649913829303
103231,0.14177738292861403
103232,0.022786860948963483
103239,0.09563312773551812
103240,0.12688933409660322
103243,0.005262104983349045
103252,0.12358043226737939
103258,0.05507791902159146
103259,0.09116203327434762
103279,0.014563269697220962
103280,0.002681397563782273
103286,0.05243684811622896
103287,0.40648859862914294
103290,0.0057060901492733485
103298,0.020413513351670826
103315,0.0
103319,0.02192105648712609
103334,0.1894597369621823
103336,0.05863969734726471
103345,0.05619095523141803
103368,0.029402995441868057
103371,0.21438806079032516
103377,0.0
103398,0.001646498275317094
103404,0.08210000273366769
103408,0.19106141265160195
103410,0.047470149015348684
103418,0.02820638111098064
103420,0.15061745129887152
103432,0.08357944065987134
103433,0.0
103436,0.012583505057725363
103440,0.02647191716261257
103453,0.025936727607258844
103459,0.024233008673420438
103460,0.030900487591484376
103461,0.0
103462,0.024159863577853963
103473,0.15543976994283065
103474,0.030216742286106806
103475,0.17674373343919036
103478,0.1042682115602996
103480,0.041522023844681094
103484,0.07853567641294017
103494,0.19252063019646407
103513,0.034165934221036885
103515,0.19604624499683804
103516,0.19971847307744928
103525,0.08213550771203151
103541,0.17529915128468346
103544,0.005846346007376701
103562,0.26667125317698576
103570,0.21378915008458438
103572,0.16056999125525961
103574,0.040734331725997205
103575,0.050733651270421544
103591,0.1243037042955805
103594,0.002640877467452036
103609,0.04396796693428687
103613,0.23528936918277538
103614,0.06795759863762488
103615,0.054419897839160784
103624,0.0735976817945594
103625,0.1593338766855696
103628,0.2043429685937102
103629,0.005505146570295495
103647,0.09513297581793016
103648,0.11629400968262985
103651,0.02488198795254348
103658,0.030731204733615493
103668,0.08243282576371425
103669,0.037196997163070934
103676,0.025450506705873118
103682,0.04727306387934799
103683,0.1577288857548283
103689,0.011192694784033716
103725,0.07320511773506841
103733,0.11491383568981868
103744,0.08154779516993607
103762,0.1987117137290346
103771,0.4075462401202664
103773,0.0
103783,0.04631043549308821
103784,0.037157902567432594
103808,0.0025917534493259333
103812,0.04640650158365778
103813,0.17496914932779192
103814,0.06315254255920116
103818,0.08774122656975357
103824,0.0
103828,0.0
103830,0.2623078948824031
103840,0.01639413530151257
103842,0.0862115433513949
103847,0.1826294959411594
103848,0.131071389319426
103851,0.03016575814996812
103854,0.11082582390471186
103857,0.16177239265323295
103861,0.023881688877245427
103862,0.10899124703972314
103865,0.009892979937560864
103870,0.0016752135834412864
103876,0.020118848698335773
103891,0.2882686548573941
103908,0.06982275348190324
103914,0.12210348941421985
103918,0.0872924100166489
103940,0.0
103963,0.19944094043742278
103966,0.020512641894173664
103971,0.14776997753332788
103980,0.08645161367879213
103984,0.11948005299205848
103985,0.026977230349386035
103998,0.22254317063758927
104019,0.012303018999914879
104026,0.01918552929896105
104035,0.10841707389290849
104044,0.037704130168683445
104045,0.10138651606058319
104047,0.29483526122475373
104051,0.04735964568245996
104058,0.05161702952564616
104063,0.021148235858344907
104066,0.2717005719602387
104087,0.006072065323544894
104089,0.09135914200508348
104095,0.0405892095224198
104098,0.1008404003648091
104104,0.04451273738650584
104110,0.3883986774905792
104120,0.06554662342952726
104122,0.06996576647090362
104131,0.03179407355247007
104132,0.08700394251804615
104135,0.048026089301190296
104136,0.036701573778374345
104149,0.07795846046512903
104150,0.08022311915203414
104156,0.27095764016808704
104165,0.13561197067221523
104175,0.018095999699733852
104179,0.06724577388252975
104184,0.20128796372078442
104206,0.03177234592593036
104216,0.4430393836445455
104230,0.1885029404269948
104257,0.030594481217811654
104272,0.00892972128165996
104273,0.05501399792499863
104278,0.02471476351972867
104294,0.09168021921873358
104295,0.013596338183991408
104297,0.04639262535836186
104298,0.048525099739436105
104308,0.043646692891132974
104318,0.04891526569701259
104319,0.10748724493082233
104320,0.09736342767077782
104327,0.10692191740546396
104334,0.03779155403658175
104344,0.0354935357766252
104350,0.02715095664718136
104351,0.20220023159439723
104354,0.060885863664237115
104369,0.11093793168364614
104376,0.09860592991974393
104381,0.04436366833236024
104384,0.10517064303979366
104391,0.020819804517035988
104394,0.037122915699409974
104398,0.17691285770528448
104402,0.010898136787899268
104408,0.05258731347866236
104409,0.0038668713441105647
104410,0.5160536667472863
104412,0.030832308550280987
104417,0.1103745959013065
104424,0.10833431371717735
104426,0.0
104435,0.03399995365995815
104445,0.06587356242156465
104458,0.029954105261718583
104460,0.024042884038767712
104466,0.03781194530303743
104472,0.037428622183643886
104473,0.04984005858038888
104479,0.0005546631894110752
104480,0.0006033867192719815
104482,0.03907390801490954
104499,0.007829886169296437
104501,0.0
104502,0.00406138492586817
104506,0.13620290793121936
104510,0.0
104512,0.03790536440522073
104520,0.17378297484133995
104528,0.07216172190058115
104529,0.016319242549213176
104541,0.09364827537264998
104578,0.014033359703309985
104584,0.09639644149527286
104588,0.07807765665630485
104602,0.23969632339103777
104610,0.017842571242598002
104611,0.16250871107195317
104618,0.07624932936884382
104620,0.042051759212727885
104622,0.0009351934775774287
104624,0.045684735271980775
104625,0.17757176673842687
104634,0.0780430910687447
104639,0.07198577886401501
104646,0.0
104647,0.08096006151113368
104652,0.027735642388562975
104670,0.06985896441853474
104677,0.0
104685,0.08787348976370678
104691,0.03985296922102934
104696,0.0932327228043753
104699,0.0014214276141508583
104712,0.07894732934441272
104714,0.015437354703742292
104717,0.044638021626190114
104718,0.03587131540745279
104740,0.0707201364974052
104741,0.024028966529290603
104743,0.0
104744,0.02786790274245545
104747,0.043724345448000954
104767,0.05532215007583854
104772,0.06662096859437841
104776,0.11908738189444056
104779,0.01858465189985916
104814,0.02180862046374677
104815,0.018988464598385615
104830,0.03541145649830624
104831,0.11380663076244188
104833,0.025417977006560587
104839,0.02916498900575449
104840,0.0
104860,0.1142755652310247
104861,0.023827617680242674
104866,0.0576354871450165
104870,0.008213889206618807
104877,0.04205706894055631
104878,0.002001392139797536
104879,0.012802051927297733
104880,0.09016027421349804
104899,0.007572610572449989
104906,0.03376718901654852
104907,0.06324397565773873
104913,0.17912955907968678
104916,0.1345010290061396
104921,0.062410069948099445
104930,0.04028673186694095
104931,0.2805490006189432
104936,0.01546733972083773
104937,0.009479811497565563
104942,0.0
104943,0.0604885392145492
104969,0.04923754650470776
104972,0.18572771254238482
104988,0.08438461597313532
105013,0.02093022592367808
105015,0.038136610552211556
105019,0.10962634677068296
105027,0.051676453070647374
105030,0.07615619055740994
105035,0.2896783313034707
105041,0.01691316779561807
105051,0.2077615780012597
105056,0.05948528968489952
105067,0.383105218430611
105071,0.05442931523302479
105072,0.0
105074,0.06457601657370098
105091,0.03381097815321839
105101,0.007422126075518027
105103,0.04590522179207481
105134,0.05738102424759988
105139,0.00039592717901331244
105142,0.11335256187885151
105146,0.11456729067742874
105163,0.11634188950248957
105168,0.07916183292101288
105172,0.010640333519350918
105176,0.30460320028700966
105195,0.05955266935362008
105196,0.22556509300032263
105197,0.0027228222406205918
105203,0.08321282040085136
105223,0.12965165487146266
105227,0.1790342734132776
105228,0.010086360531377429
105230,0.14999621256055468
105231,0.22368722765307275
105239,0.027011821145403535
105242,0.14293765196891145
105244,0.03502599758176124
105245,0.03770337858392343
105248,0.014137207345657692
105249,0.03620516627253699
105266,0.14547237645474806
105271,0.21083617034648447
105276,0.06149482671762474
105282,0.044843530907093636
105292,0.09863514649536262
105297,0.007123328856921403
105332,0.05589460890983761
105333,0.02609987142664285
105343,0.08117132026934408
105344,0.04372293895502598
105345,0.16732766154371487
105357,0.04026412778176884
105359,0.07511858678027931
105366,0.07191003547984962
105367,0.032293571051495995
105370,0.00218823099002093
105377,0.05635611809744146
105390,0.011127761064778242
105399,0.0
105403,0.09044850272010259
105404,0.054817324614640325
105414,0.00849567491511093
105417,0.08784031180840052
105425,0.14716498540384435
105452,0.16700532095243667
105454,0.14825398103054208
105456,0.05963075176806647
105470,0.035941987733518685
105471,0.026166739343354537
105483,0.17803988702999796
105493,0.224514411648124
105508,0.07060322933343004
105514,0.046865379579991165
105515,0.022313494544738268
105528,0.1996750480002218
105529,0.01221179653260759
105531,0.011419519539033302
105532,0.04097833207283904
105558,0.013738969081011703
105574,0.0
105578,0.011512324792604339
105584,0.27418274015146066
105595,0.09946559615273025
105617,0.2582656976492182
105618,0.08802415344428753
105621,0.03230443386422245
105625,0.0816687427771962
105629,0.02850022803336348
105630,0.0
105634,0.02023856782524613
105635,0.018744801761975828
105641,0.11051947136617758
105647,0.24649540782688564
105648,0.08206516545135543
105655,0.03030674446698467
105657,0.026751943406992384
105672,0.1306972076951032
105678,0.06434714775395171
105682,0.08331967370794423
105691,0.04227849559286803
105692,0.03075956286692597
105706,0.013506195178830619
105712,0.03180858578823321
105720,0.0
105734,0.0
105735,0.016083866525705
105736,0.1608415359500414
105737,0.0
105738,0.11981879330029759
105740,0.17778537906219755
105744,0.07225767406776337
105747,0.03770673597874981
105749,0.15228582299780516
105754,0.06453994437757343
105758,0.06473668884934895
105760,0.052736751761442775
105767,0.2401657093872133
105784,0.07842325272239983
105791,0.005628999168973747
105802,0.19785043757614598
105807,0.08304157780121332
105809,0.10458298095125874
105816,0.06164353959927587
105817,0.0
105824,0.07991194438617472
105832,0.049234539137060294
105856,0.04126079452195876
105865,0.026791015644321237
105899,0.1912092320069346
105906,0.05813646192944773
105916,0.044795652311779864
105923,0.047768137607163655
105937,0.09475027001514007
105965,0.05123704095354055
105966,0.07266158939310703
105968,0.0903016161942125
105973,0.0651706688345168
105976,0.20361125241494285
105978,0.10766520709116793
105979,0.026239726552548123
105991,0.10340796091379625
105998,0.08212282800611882
105999,0.012000615582504872
106000,0.13418663427619038
106001,0.028093279672786832
106010,0.1792425049946799
106011,0.00896203891635523
106013,0.1528001636942325
106015,0.0
106026,0.01761149932365062
106032,0.0
106035,0.1646943295203074
106040,0.0580269983698496
106041,0.20609316493550983
106044,0.024121206025270948
106053,0.15388436090810928
106054,0.0
106065,0.12689794884292988
106081,0.027778849876769117
106083,0.04567911457906101
106087,0.04328546945017269
106090,0.10630934221385414
106101,0.023053320695412646
106102,0.06051686014184557
106109,0.0
106116,0.08613270883322748
106150,0.0
106155,0.10207450090388544
106166,0.01586321113387529
106176,0.14594130276008468
106189,0.026909440987454916
106199,0.10525838286759731
106205,0.1484404103551398
106206,0.0968506362835926
106211,0.004882509601254701
106214,0.07866925815230681
106216,0.056008245891867814
106217,0.0409929261840534
106225,0.037124821146952695
106249,0.025381451681695536
106256,0.05421269316898103
106258,0.039763766991381747
106261,0.03674461028246399
106262,0.0737848440618157
106264,0.011315665277394457
106271,0.024360064031299877
106276,0.009551149892788413
106277,0.10143868785013709
106286,0.04477762555177073
106293,0.01303285724031576
106295,0.05167418671403405
106296,0.002444312942361024
106297,0.10330189786784025
106298,0.05441901791432116
106311,0.04963941591214219
106314,0.04931127568389352
106320,0.02707675815743234
106334,0.0762939564019752
106346,0.05123992242858882
106347,0.0328223192073792
106349,0.0729691018782494
106354,0.095956181032021
106360,0.0031300978333091787
106373,0.09944533723845768
106377,0.013326761414863561
106386,0.12710329131291906
106387,0.06298250630533728
106391,0.0016637252358597033
106401,0.3434243634405627
106411,0.07013770698225272
106413,0.4456667536378936
106426,0.22267684124467513
106427,0.06888944559190761
106428,0.07090753172207602
106434,0.06183602393869264
106438,0.003880228753133932
106440,0.01585618947164936
106441,0.003604247292520146
106452,0.0858339414865179
106453,0.10839511332275661
106454,0.02343627096362417
106457,0.09802151941088261
106484,0.010153522153607491
106488,0.10119516366126585
106491,0.1677612246298238
106514,0.10409426151633717
106527,0.08813635169115987
106528,0.02442066293918886
106529,0.006840837117162415
106534,0.21980544853883388
106550,0.2118817015443076
106577,0.0298376847850345
106585,0.13050195050704913
106590,0.0
106607,0.05174898877134195
106610,0.12857726568728903
106611,0.03053796577400876
106612,0.02400078188691635
106624,0.04150238673457326
106631,0.0
106647,0.21687716949913513
106660,0.20260804275996594
106674,0.012805815565207898
106687,0.0
106712,0.031027881945008867
106713,0.061998626494922764
106717,0.08856202736716641
106720,0.0918350571520124
106721,0.1600247320940689
106724,0.09783196931605688
106735,0.0713586832748319
106739,0.03697004177927745
106740,0.05033741247964473
106754,0.05703985598672833
106760,0.23048252531409338
106761,0.07420838752453929
106784,0.12910602104514388
106787,0.0873721826482365
106797,0.0027375550438428647
106798,0.084500988445225
106802,0.11428195152672671
106803,0.06817114610164658
106804,0.2295502571709323
106805,0.04312344410982609
106810,0.12861910526742618
106812,0.1632294341770284
106813,0.051480942642413985
106817,0.09061325997669963
106822,0.09422568893580031
106823,0.0
106827,0.0020409624238223894
106841,0.04072721275104296
106851,0.17964524392860023
106852,0.08703656254417141
106853,0.16776564496514482
106854,0.3847231090334954
106861,0.035333455835961085
106873,0.0536110990304514
106877,0.015553097098976018
106878,0.0
106881,0.1067411415762351
106900,0.010785964349263906
106906,0.030383418443858234
106907,0.1459542959399893
106914,0.20331191179715896
106916,0.12111021388898398
106924,0.0
106931,0.07227929791369116
106936,0.050644143467800225
106937,0.12969203543900407
106938,0.007060168468543261
106939,0.0999082314234857
106943,0.021274602610008613
106944,0.15311701681997633
106967,0.10684208859487182
106980,0.001070812083318377
106986,0.0900272761807033
106987,0.034937523496543436
106990,0.0
107013,0.01918463690116481
107023,0.0761612305158472
107033,0.0
107037,0.08384836416680996
107048,0.022175226762078278
107071,0.04983792154000943
107081,0.0
107113,0.08912722239158319
107130,0.031958216452149524
107131,0.014411944674688267
107145,0.1048578688207455
107156,0.08138894828879396
107219,0.0567182297140942
107222,0.12469720557860868
107223,0.23191415216047193
107232,0.2113199522601508
107245,0.05127302054036436
107246,0.070337007793058
107247,0.09440112838318307
107256,0.0
107259,0.0
107260,0.0
107279,0.24680272988526442
107280,0.06747485567800295
107281,0.02129180970164117
107285,0.18523334958924093
107329,0.0
107337,0.1595781522854232
107349,0.11438026582409451
107350,0.03202403706248727
107351,0.0
107359,0.11955518779630295
107391,0.07956591356514076
107394,0.03503047950191678
107395,0.0
107406,0.07422501404728593
107416,0.12593026321650608
107417,0.0044131711269097575
107418,0.06979577723491107
107419,0.033456983689185225
107444,0.05347931350446161
107445,0.007110969352106871
107446,0.13195926044928466
107460,0.1288977744191658
107470,0.14835436676809383
107475,0.020309963481467082
107520,0.022994033951111235
107526,0.1967300891720099
107527,0.011745180575977128
107530,0.031875001321308445
107532,0.07959878457592831
107534,0.09210690455795284
107535,0.03977061021784695
107554,0.10670235644895543
107556,0.011673634448405523
107559,0.15495727519548574
107561,0.00819559255089144
107564,0.03530181400859143
107566,0.0318291913725218
107571,0.08694042724286527
107590,0.27215187548898867
107602,0.08530315155924567
107625,0.06505166861911746
107626,0.344397088572948
107635,0.009609181097158116
107636,0.125394355122639
107645,0.016179095501773114
107652,0.21382729509883405
107655,0.031238980801234224
107668,0.06806761333341017
107670,0.027795724464851387
107677,0.0
107680,0.21644994534276152
107683,0.16237782777291987
107684,0.0
107691,0.07868601272839737
107692,0.06805181206909726
107703,0.025128951618418043
107709,0.03681522474376
107710,0.10121868250833913
107721,0.1653904815438424
107725,0.136707955935547
107727,0.1345952899393442
107739,0.012144476395350308
107740,0.0341730078760525
107741,0.03609802941513227
107747,0.019010416230534503
107765,0.26371909850625114
107768,0.0019147735542521438
107775,0.14835777557823954
107782,0.3058453477816701
107790,0.0
107801,0.01578309132794219
107807,0.01792651478383227
107811,0.04264794380350718
107817,0.08409123938385742
107826,0.0864874550368007
107838,0.13718643584173942
107839,0.008992938985924214
107843,0.10052366756992008
107847,0.08910709180473926
107849,0.11987407756322732
107850,0.1100144168911649
107867,0.09340397865284748
107871,0.09281432926876157
107908,0.05940157934852941
107913,0.07040465469491676
107927,0.012568464249997404
107931,0.027081808941777048
107955,0.010989440231994285
107962,0.05410005774656598
107977,0.07653919330401229
107978,0.03209703615794892
107993,0.013734759670493467
108010,0.1261080180615478
108016,0.03893900629518169
108018,0.44316752578151525
108027,0.325682529661615
108045,0.3474994651873521
108069,0.12550345005716243
108082,0.020879679399425113
108089,0.09704796875227498
108092,0.0
108106,0.0
108112,0.0750406565502356
108120,0.0883418908122134
108122,0.2367132210489909
108135,0.0
108170,0.0
108171,0.1028020091181631
108177,0.010572932592750493
108180,0.18662061266184732
108183,0.01758728357801992
108184,0.0
108185,0.03328838261399053
108192,0.08747866341118742
108195,0.11784675004875214
108196,0.15728903658890614
108218,0.013906615511817001
108219,0.11004878959581663
108243,0.0979984815671976
108249,0.01170682232984088
108251,0.01717224381965224
108274,0.03952501396678904
108280,0.4217273408799176
108289,0.1221663873743851
108292,0.01968279279223048
108295,0.0881352686196995
108327,0.037293259735590924
108332,0.06374815537706913
108346,0.038184086758865296
108349,0.24861092312514801
108353,0.06896683407996253
108362,0.04028645639252333
108363,0.03942188217123834
108377,0.30351444609465134
108378,0.04109015749677735
108381,0.036846267199391956
108383,0.21163659921800507
108390,0.08968072145146543
108407,0.022269323373609224
108408,0.08946258429822661
108411,0.06111580692534171
108412,0.016513686627383842
108419,0.017609979489849274
108436,0.24830554420046172
108437,0.17803114155404712
108438,0.13529791293630503
108441,0.04805157709874478
108448,0.005061571701806194
108449,0.034299589290431726
108466,0.01692296534512042
108467,0.17611963165638508
108473,0.004776122723203804
108474,0.07587362945650826
